Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0,0,5,Silver,466,Adult,0.0,0.0,0.19444444444444445,0.3385514,0,Medium Risk
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1,1,5,Silver,882,Middle_aged,2.328878719417852,101465.31,0.05263157894736842,0.9724582,1,Very High Risk
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0,0,1,Diamond,674,Middle_aged,0.0,0.0,0.10416666666666667,0.72766596,1,High Risk
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0,0,3,Gold,589,Adult,0.9699222079069817,56932.615,0.0,0.37988126,0,Medium Risk
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1,1,4,Platinum,818,Middle_aged,0.9037866179493412,29201.11666666667,0.15217391304347827,0.9662279,1,Very High Risk
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,0,4,Platinum,488,Adult,3.309024107990034,120037.96,0.1111111111111111,0.30689976,0,Medium Risk
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0,0,4,Silver,994,Adult,0.0,0.0,0.12121212121212122,0.078303285,0,Low Risk
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,2,Diamond,227,Middle_aged,0.7211135638375248,30301.2875,0.14285714285714285,0.9824117,1,Very High Risk
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,1,4,Silver,556,Middle_aged,2.9128805012691266,75408.33,0.1702127659574468,0.7959722,1,Very High Risk
5013,15703106,K'Ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0,0,3,Platinum,251,Adult,0.0,0.0,0.125,0.09687979,0,Low Risk
5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1,1,5,Gold,755,Adult,0.0,0.0,0.075,0.7089256,1,High Risk
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0,1,Diamond,833,Adult,0.0,0.0,0.14285714285714285,0.13438542,0,Low Risk
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0,1,Silver,813,Middle_aged,0.9812122089349478,60909.42,0.12,0.4929884,0,Medium Risk
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0,0,5,Silver,222,Young,0.0,0.0,0.27586206896551724,0.080158755,0,Low Risk
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0,0,3,Silver,236,Adult,0.7728063460302732,70903.0,0.17647058823529413,0.17943941,0,Low Risk
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,4,Gold,647,Middle_aged,0.30860590214860223,61354.14,0.1568627450980392,0.9232477,1,Very High Risk
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1,1,1,Diamond,242,Middle_aged,0.9519680084351925,124954.94,0.07547169811320754,0.86972445,1,Very High Risk
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1,1,5,Silver,897,Senior,0.8159885788015812,95039.12,0.014705882352941176,0.6911836,1,High Risk
5022,15632793,Wilkinson,638,France,Female,29,9,103417.74,1,1,1,15336.4,0,0,4,Silver,492,Young,6.743286560079289,103417.74,0.3103448275862069,0.24307664,0,Low Risk
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0,0,5,Gold,321,Adult,0.0,0.0,0.044444444444444446,0.30434397,0,Medium Risk
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0,0,2,Gold,997,Adult,0.25234712109917407,43028.77,0.25,0.5398508,0,High Risk
5025,15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1,1,3,Silver,660,Adult,3.4915491223134456,119638.21,0.0,0.8116166,1,Very High Risk
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1,1,4,Gold,950,Adult,1.1468717776527464,61344.755,0.08108108108108109,0.22785595,0,Low Risk
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0,0,4,Gold,627,Adult,0.0,0.0,0.22727272727272727,0.24118918,0,Low Risk
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0,0,4,Gold,242,Adult,2.89331830386284,36589.67,0.21621621621621623,0.16623202,0,Low Risk
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1,1,5,Diamond,551,Adult,3.317463986999832,171913.87,0.10526315789473684,0.4883141,0,Medium Risk
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0,0,1,Diamond,649,Adult,0.0,0.0,0.13157894736842105,0.06443285,0,Low Risk
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0,0,2,Gold,374,Adult,68.42104485877792,46329.6,0.24242424242424243,0.21445686,0,Low Risk
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1,1,2,Silver,485,Adult,1.922657940776622,137239.17,0.20588235294117646,0.5002321,0,High Risk
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,0,2,Platinum,986,Middle_aged,0.667944228695281,51477.57,0.06521739130434782,0.7768374,1,Very High Risk
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1,1,2,Diamond,390,Senior,1.013712030868708,65190.29,0.13114754098360656,0.56591254,0,High Risk
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,3,Diamond,958,Young,3.064006819903617,48431.76,0.06896551724137931,0.20739019,0,Low Risk
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0,0,2,Platinum,762,Adult,5.587422457487038,154983.98,0.14705882352941177,0.30507994,0,Medium Risk
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0,0,5,Silver,557,Middle_aged,0.65305060058293,106819.65,0.05084745762711865,0.79974824,1,Very High Risk
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,0,4,Silver,260,Adult,0.6631911912258868,128578.52,0.18421052631578946,0.26142415,0,Medium Risk
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0,0,5,Diamond,633,Senior,0.8571810148249034,126473.33,0.031746031746031744,0.478348,0,Medium Risk
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,0,1,Silver,472,Adult,0.5644056180039682,55285.39,0.13157894736842105,0.29338112,0,Medium Risk
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0,0,2,Silver,332,Middle_aged,0.0,0.0,0.14,0.26763156,0,Medium Risk
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,3,Gold,914,Young,0.0,0.0,0.27586206896551724,0.051105186,0,Low Risk
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0,0,4,Silver,566,Adult,0.0,0.0,0.09090909090909091,0.05707204,0,Low Risk
5044,15718454,Ch'Eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0,5,Platinum,334,Adult,0.0,0.0,0.045454545454545456,0.32823044,0,Medium Risk
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0,0,1,Gold,370,Young,0.7899014569407975,55549.895,0.1,0.15113579,0,Low Risk
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0,0,1,Silver,328,Young,0.0,0.0,0.10344827586206896,0.7218941,1,High Risk
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0,0,5,Silver,793,Young,9.53839704642467,100913.57,0.12,0.28715277,0,Medium Risk
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,4,Gold,388,Young,0.0,0.0,0.3076923076923077,0.051219724,0,Low Risk
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0,0,3,Gold,855,Adult,0.21797460625816747,16893.59,0.047619047619047616,0.4510492,0,Medium Risk
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0,0,5,Platinum,510,Adult,0.8388303287467277,122267.85,0.2631578947368421,0.31608367,0,Medium Risk
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0,0,4,Diamond,960,Adult,2.234544343207924,125685.79,0.03125,0.15123397,0,Low Risk
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,1,Diamond,555,Adult,0.841822036955834,127397.34,0.2222222222222222,0.29158303,0,Medium Risk
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,0,1,Gold,539,Adult,0.5853836424758575,105271.56,0.0,0.27658898,0,Medium Risk
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0,1,Diamond,404,Young,0.6015051570009265,115265.14,0.07142857142857142,0.6038566,1,High Risk
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0,0,4,Silver,362,Adult,0.0,0.0,0.1111111111111111,0.46638438,0,Medium Risk
5056,15806284,Briggs,739,Spain,Male,31,1,0.0,2,1,1,58469.75,0,0,1,Gold,252,Adult,0.0,0.0,0.03225806451612903,0.04114815,0,Low Risk
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,0,3,Diamond,347,Young,4.976868053247204,139542.82,0.08695652173913043,0.3758341,0,Medium Risk
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,1,1,Diamond,642,Middle_aged,0.6988032404469949,37170.916666666664,0.06521739130434782,0.98129016,1,Very High Risk
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0,0,3,Silver,936,Adult,0.9813986505638251,74233.465,0.24324324324324326,0.135652,0,Low Risk
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0,0,4,Gold,565,Young,0.0,0.0,0.13793103448275862,0.06395934,0,Low Risk
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0,0,1,Platinum,565,Adult,1.0260673333536356,108155.49,0.11428571428571428,0.39763755,0,Medium Risk
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0,0,2,Silver,930,Adult,0.0,0.0,0.023809523809523808,0.22712749,0,Low Risk
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0,0,2,Platinum,901,Adult,0.42722879378909184,84622.13,0.24390243902439024,0.43322784,0,Medium Risk
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0,0,5,Platinum,524,Adult,1.066814581310647,73498.82,0.17073170731707318,0.45712513,0,Medium Risk
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0,0,2,Platinum,251,Middle_aged,0.0,0.0,0.19148936170212766,0.47053888,0,Medium Risk
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0,0,1,Silver,726,Young,3.189292557247155,98590.25,0.37037037037037035,0.25797132,0,Medium Risk
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0,0,2,Platinum,387,Young,0.0,0.0,0.07692307692307693,0.065803826,0,Low Risk
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1,1,1,Silver,314,Adult,1.0946493447345569,134980.74,0.17777777777777778,0.7616516,1,Very High Risk
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,0,2,Gold,583,Senior,0.6207168858664592,108078.56,0.06329113924050633,0.123973,0,Low Risk
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0,5,Diamond,686,Young,0.0,0.0,0.3103448275862069,0.06946633,0,Low Risk
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0,0,2,Platinum,697,Adult,0.0,0.0,0.14285714285714285,0.21216035,0,Low Risk
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0,0,3,Diamond,871,Adult,1.268847377035902,53418.335,0.14285714285714285,0.19605765,0,Low Risk
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0,0,4,Silver,812,Young,0.5655429374473305,102490.27,0.27586206896551724,0.1895148,0,Low Risk
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,0,3,Diamond,615,Adult,0.7983182335036724,56373.27,0.2647058823529412,0.20961177,0,Low Risk
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0,0,5,Diamond,355,Adult,0.7936660099368984,125487.89,0.0,0.34691882,0,Medium Risk
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0,0,5,Platinum,298,Young,1.0935647016920902,142862.21,0.32,0.12134614,0,Low Risk
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0,0,3,Diamond,341,Adult,0.0,0.0,0.1891891891891892,0.16020904,0,Low Risk
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0,0,4,Silver,279,Adult,0.0,0.0,0.29411764705882354,0.05805026,0,Low Risk
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0,0,3,Diamond,585,Adult,0.4105711972790333,79388.33,0.17142857142857143,0.25012368,0,Medium Risk
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0,0,2,Platinum,869,Adult,0.0,0.0,0.13513513513513514,0.06625129,0,Low Risk
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0,4,Silver,251,Young,0.0,0.0,0.3448275862068966,0.03816168,0,Low Risk
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0,0,4,Platinum,998,Adult,0.7636852508329995,107784.65,0.1935483870967742,0.26637006,0,Medium Risk
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,5,Silver,905,Adult,0.7700730619398818,47626.76,0.0975609756097561,0.9680569,1,Very High Risk
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0,0,1,Silver,896,Adult,1.26345600785517,149571.94,0.23684210526315788,0.43201566,0,Medium Risk
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0,0,1,Silver,572,Middle_aged,17.3801149443478,142767.39,0.02040816326530612,0.6456551,1,High Risk
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,1,2,Diamond,227,Middle_aged,2.6125090683974816,60768.855,0.16326530612244897,0.75758016,1,Very High Risk
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0,0,4,Platinum,930,Middle_aged,0.0,0.0,0.04,0.4021352,0,Medium Risk
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,1,4,Platinum,891,Adult,0.0,0.0,0.20930232558139536,0.76491815,1,Very High Risk
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,3,Diamond,660,Adult,1.0448361395681083,29946.236666666668,0.09523809523809523,0.9618847,1,Very High Risk
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0,0,1,Platinum,632,Adult,0.7961740937714082,103399.87,0.2,0.84032714,1,Very High Risk
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0,0,1,Platinum,894,Young,0.0,0.0,0.3,0.07756283,0,Low Risk
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0,0,1,Silver,650,Adult,0.7999972175217566,68427.97,0.11627906976744186,0.57730496,0,High Risk
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,1,5,Gold,765,Adult,0.0,0.0,0.0,0.21138561,0,Low Risk
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,1,5,Platinum,526,Middle_aged,0.783450890527371,46963.82,0.03636363636363636,0.97607905,1,Very High Risk
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0,0,5,Platinum,728,Adult,0.0,0.0,0.0,0.53470176,0,High Risk
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,0,4,Gold,336,Middle_aged,0.6421639073555562,89364.91,0.10869565217391304,0.7217985,1,High Risk
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0,0,1,Diamond,381,Young,2.905748076186746,146011.4,0.2413793103448276,0.33565834,0,Medium Risk
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,4,Platinum,776,Young,0.0,0.0,0.4,0.029466262,0,Low Risk
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0,0,3,Silver,872,Young,0.9851506056956771,72647.04,0.3103448275862069,0.17413338,0,Low Risk
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1,1,1,Platinum,470,Adult,0.5536729998428824,106000.12,0.2,0.8951363,1,Very High Risk
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0,0,2,Silver,502,Young,0.0,0.0,0.19230769230769232,0.0983716,0,Low Risk
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,0,5,Platinum,746,Middle_aged,0.0,0.0,0.034482758620689655,0.31512845,0,Medium Risk
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0,5,Diamond,944,Young,1.429521281870691,52254.385,0.45,0.13358895,0,Low Risk
5104,15808526,Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,5,Silver,270,Middle_aged,1.3204139666482348,127539.3,0.05172413793103448,0.829993,1,Very High Risk
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,0,2,Diamond,902,Adult,0.0,0.0,0.1590909090909091,0.54805887,0,High Risk
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,1,3,Platinum,654,Middle_aged,0.5492609464912029,96891.46,0.058823529411764705,0.929796,1,Very High Risk
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0,0,4,Platinum,729,Adult,1.220446591742606,78535.25,0.03125,0.32761556,0,Medium Risk
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0,1,Gold,355,Adult,0.970842636596247,112712.17,0.24324324324324326,0.37535474,0,Medium Risk
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0,0,4,Gold,405,Middle_aged,4.005823624223195,119618.42,0.16363636363636364,0.5439145,0,High Risk
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0,0,3,Gold,406,Young,0.0,0.0,0.21428571428571427,0.4750158,0,Medium Risk
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0,0,4,Diamond,359,Adult,2.287525754823842,74963.5,0.24242424242424243,0.2817157,0,Medium Risk
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0,0,3,Gold,794,Young,1.179083838913653,69011.895,0.038461538461538464,0.09546725,0,Low Risk
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0,0,1,Platinum,937,Young,0.0,0.0,0.14285714285714285,0.42180932,0,Medium Risk
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0,0,4,Diamond,472,Middle_aged,6.760990537861855,185513.67,0.02127659574468085,0.860986,1,Very High Risk
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1,1,2,Platinum,508,Middle_aged,0.9661318839317152,185648.56,0.13333333333333333,0.95187813,1,Very High Risk
5116,15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,1,1,Silver,930,Middle_aged,1.4736713501361562,34095.53333333333,0.02040816326530612,0.9870051,1,Very High Risk
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0,0,2,Gold,792,Adult,2.1905353879155234,128015.83,0.10526315789473684,0.6601495,1,High Risk
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0,0,5,Gold,799,Adult,0.20537874133093814,19769.695,0.3225806451612903,0.076912664,0,Low Risk
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0,0,1,Silver,391,Adult,0.0,0.0,0.075,0.42002836,0,Medium Risk
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0,0,1,Silver,389,Adult,0.44253252459066506,38804.23,0.08108108108108109,0.091811895,0,Low Risk
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0,0,5,Silver,940,Young,321.3587687414812,141462.13,0.19230769230769232,0.2771899,0,Medium Risk
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0,0,4,Silver,889,Adult,0.0,0.0,0.0,0.16548845,0,Low Risk
5123,15655632,Macdonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0,0,1,Diamond,411,Young,2.6614707645370936,131691.33,0.07407407407407407,0.28224418,0,Medium Risk
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0,0,2,Gold,294,Young,9.00701007019669,93833.86,0.27586206896551724,0.18470518,0,Low Risk
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,0,4,Gold,249,Middle_aged,2.029131360996885,137933.39,0.15217391304347827,0.61956847,1,High Risk
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1,1,4,Diamond,780,Middle_aged,0.7505155397027659,105770.14,0.14814814814814814,0.5702262,0,High Risk
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,0,3,Silver,613,Middle_aged,0.0,0.0,0.09259259259259259,0.33174863,0,Medium Risk
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,1,2,Platinum,974,Adult,0.0,0.0,0.21052631578947367,0.10977567,0,Low Risk
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0,0,3,Diamond,789,Adult,7.35505671439039,83164.325,0.07894736842105263,0.28427252,0,Medium Risk
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0,0,3,Platinum,238,Adult,3.3879155077746197,164307.77,0.047619047619047616,0.6867537,1,High Risk
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0,0,3,Gold,801,Adult,1.5840372342100755,81982.845,0.23684210526315788,0.14306952,0,Low Risk
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0,0,2,Platinum,458,Adult,1.028959934622983,125608.72,0.175,0.469014,0,Medium Risk
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0,0,1,Silver,764,Senior,0.0,0.0,0.13636363636363635,0.9391706,1,Very High Risk
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0,0,2,Gold,956,Adult,0.7399304889576406,118433.94,0.16216216216216217,0.2318004,0,Low Risk
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,1,4,Silver,814,Middle_aged,0.6318216043321135,98488.08,0.18181818181818182,0.9525948,1,Very High Risk
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0,0,1,Platinum,478,Adult,0.0,0.0,0.1,0.107522644,0,Low Risk
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,0,1,Silver,682,Senior,4.547452382570489,49181.175,0.15625,0.5068874,0,High Risk
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1,1,4,Gold,915,Middle_aged,0.9178732116437952,36059.4775,0.11764705882352941,0.9933697,1,Very High Risk
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,3,Gold,831,Adult,0.0,0.0,0.17647058823529413,0.27797756,0,Medium Risk
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,1,2,Gold,810,Middle_aged,0.0,0.0,0.0851063829787234,0.8605971,1,Very High Risk
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0,0,1,Platinum,838,Young,2.5731113772058847,52883.64,0.13793103448275862,0.21750496,0,Low Risk
5142,15662500,Ts'Ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,0,3,Diamond,752,Adult,0.0,0.0,0.28125,0.0595463,0,Low Risk
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,4,Gold,922,Middle_aged,0.0,0.0,0.10416666666666667,0.470895,0,Medium Risk
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,1,4,Diamond,350,Adult,0.0,0.0,0.06451612903225806,0.29514676,0,Medium Risk
